num_date_time,answer
80_20220831 17,2870.1858
80_20220831 18,2284.703
80_20220831 19,1825.3903
80_20220831 20,1568.164
80_20220831 21,1319.4523
80_20220831 22,1159.5675
80_20220831 23,1106.2546
81_20220825 00,1431.2085
81_20220825 01,1318.5073
81_20220825 02,1289.7286
81_20220825 03,1299.0989
81_20220825 04,1282.2134
81_20220825 05,1339.5334
81_20220825 06,1648.4264
81_20220825 07,2141.686
81_20220825 08,3285.366
81_20220825 09,4033.5496
81_20220825 10,3812.252
81_20220825 11,3713.7087
81_20220825 12,3781.51
81_20220825 13,4240.298
81_20220825 14,4279.4155
81_20220825 15,3791.0461
81_20220825 16,3887.0945
81_20220825 17,3571.199
81_20220825 18,2661.1736
81_20220825 19,2124.7454
81_20220825 20,1932.8969
81_20220825 21,1686.3025
81_20220825 22,1433.2769
81_20220825 23,1374.5177
81_20220826 00,1336.044
81_20220826 01,1322.1826
81_20220826 02,1300.6687
81_20220826 03,1291.8717
81_20220826 04,1291.8497
81_20220826 05,1293.5741
81_20220826 06,1507.5824
81_20220826 07,2112.3665
81_20220826 08,3259.7712
81_20220826 09,3884.0093
81_20220826 10,3993.1038
81_20220826 11,4196.3105
81_20220826 12,4570.0996
81_20220826 13,4477.2705
81_20220826 14,4492.9214
81_20220826 15,4732.744
81_20220826 16,4391.388
81_20220826 17,4025.467
81_20220826 18,2850.036
81_20220826 19,2386.6782
81_20220826 20,1970.4895
81_20220826 21,1701.2495
81_20220826 22,1549.9075
81_20220826 23,1434.8582
81_20220827 00,1458.5225
81_20220827 01,1437.7512
81_20220827 02,1417.9631
81_20220827 03,1369.5549
81_20220827 04,1355.9011
81_20220827 05,1301.999
81_20220827 06,1724.0858
81_20220827 07,2219.5552
81_20220827 08,3612.9128
81_20220827 09,4420.5625
81_20220827 10,4659.121
81_20220827 11,4659.9966
81_20220827 12,4672.02
81_20220827 13,4681.473
81_20220827 14,4730.493
81_20220827 15,4753.546
81_20220827 16,4545.2075
81_20220827 17,3859.0503
81_20220827 18,2883.3225
81_20220827 19,2362.766
81_20220827 20,2101.0435
81_20220827 21,1875.5847
81_20220827 22,1642.2782
81_20220827 23,1546.8018
81_20220828 00,1397.0264
81_20220828 01,1294.6443
81_20220828 02,1236.5581
81_20220828 03,1326.8821
81_20220828 04,1302.4711
81_20220828 05,1403.9672
81_20220828 06,1521.5314
81_20220828 07,2153.5132
81_20220828 08,3611.6177
81_20220828 09,4347.048
81_20220828 10,4535.4033
81_20220828 11,4179.873
81_20220828 12,4655.306
81_20220828 13,4693.5405
81_20220828 14,4744.584
81_20220828 15,4334.649
81_20220828 16,4075.3176
81_20220828 17,3739.0417
81_20220828 18,2841.608
81_20220828 19,2288.6223
81_20220828 20,2140.823
81_20220828 21,1676.3186
81_20220828 22,1516.1189
81_20220828 23,1526.6671
81_20220829 00,1431.5876
81_20220829 01,1398.0897
81_20220829 02,1465.2329
81_20220829 03,1385.3086
81_20220829 04,1362.7552
81_20220829 05,1377.7933
81_20220829 06,1709.3739
81_20220829 07,2327.949
81_20220829 08,3639.6213
81_20220829 09,4501.6953
81_20220829 10,4733.4453
81_20220829 11,4698.959
81_20220829 12,4726.5703
81_20220829 13,4612.4814
81_20220829 14,4668.6006
81_20220829 15,4368.1064
81_20220829 16,4393.487
81_20220829 17,3735.272
81_20220829 18,2938.6804
81_20220829 19,2148.5808
81_20220829 20,2030.114
81_20220829 21,1765.2119
81_20220829 22,1522.8109
81_20220829 23,1460.0471
81_20220830 00,1103.3033
81_20220830 01,1121.4645
81_20220830 02,1103.0015
81_20220830 03,1059.399
81_20220830 04,1109.6935
81_20220830 05,1132.0571
81_20220830 06,1212.0399
81_20220830 07,1433.0168
81_20220830 08,2557.9797
81_20220830 09,3292.6387
81_20220830 10,3421.7783
81_20220830 11,3440.66
81_20220830 12,3402.5251
81_20220830 13,3470.262
81_20220830 14,3472.2957
81_20220830 15,3368.7026
81_20220830 16,3306.211
81_20220830 17,2986.3994
81_20220830 18,1975.2478
81_20220830 19,1881.8724
81_20220830 20,1620.8301
81_20220830 21,1364.1356
81_20220830 22,1231.5137
81_20220830 23,1143.0522
81_20220831 00,1054.0414
81_20220831 01,1066.2299
81_20220831 02,1037.0493
81_20220831 03,1016.8309
81_20220831 04,1029.3069
81_20220831 05,1042.8901
81_20220831 06,1119.8221
81_20220831 07,1335.7777
81_20220831 08,2045.8357
81_20220831 09,2692.358
81_20220831 10,2862.2183
81_20220831 11,3053.1387
81_20220831 12,2931.9534
81_20220831 13,2920.4055
81_20220831 14,2917.8083
81_20220831 15,2789.7708
81_20220831 16,2776.347
81_20220831 17,2870.1858
81_20220831 18,2284.703
81_20220831 19,1825.3903
81_20220831 20,1568.164
81_20220831 21,1319.4523
81_20220831 22,1159.5675
81_20220831 23,1106.2546
82_20220825 00,1447.0183
82_20220825 01,1412.8602
82_20220825 02,1352.043
82_20220825 03,1355.02
82_20220825 04,1339.4723
82_20220825 05,1347.1284
82_20220825 06,1625.3805
82_20220825 07,2191.9355
82_20220825 08,3264.2988
82_20220825 09,3899.3706
82_20220825 10,3988.6265
82_20220825 11,4120.1855
82_20220825 12,4207.382
82_20220825 13,4132.4575
82_20220825 14,4131.996
82_20220825 15,4177.4688
82_20220825 16,4008.4966
82_20220825 17,3183.1987
82_20220825 18,2812.1162
82_20220825 19,2308.5535
82_20220825 20,2036.7448
82_20220825 21,1794.808
82_20220825 22,1496.4282
82_20220825 23,1405.8333
82_20220826 00,1392.3625
82_20220826 01,1354.8425
82_20220826 02,1290.7072
82_20220826 03,1305.8345
82_20220826 04,1350.7766
82_20220826 05,1336.0986
82_20220826 06,1572.5221
82_20220826 07,2151.1196
82_20220826 08,3182.5444
82_20220826 09,3660.1194
82_20220826 10,3978.882
82_20220826 11,4008.578
82_20220826 12,4277.5
82_20220826 13,4258.252
82_20220826 14,4516.9067
82_20220826 15,4320.474
82_20220826 16,4192.674
82_20220826 17,3746.6123
82_20220826 18,2859.493
82_20220826 19,2343.7246
82_20220826 20,2000.005
82_20220826 21,1760.0488
82_20220826 22,1587.1041
82_20220826 23,1504.4417
82_20220827 00,1466.4559
82_20220827 01,1449.7847
82_20220827 02,1442.77
82_20220827 03,1488.3296
82_20220827 04,1483.0272
82_20220827 05,1522.7211
82_20220827 06,1749.1136
82_20220827 07,2409.227
82_20220827 08,3692.0366
82_20220827 09,4383.1177
82_20220827 10,4547.534
82_20220827 11,4670.8228
82_20220827 12,4616.655
82_20220827 13,4658.6396
82_20220827 14,4687.867
82_20220827 15,4642.5557
82_20220827 16,4510.393
82_20220827 17,3884.7903
82_20220827 18,2944.366
82_20220827 19,2443.6543
82_20220827 20,2122.0325
82_20220827 21,1863.0178
82_20220827 22,1665.4012
82_20220827 23,1562.7378
82_20220828 00,1425.2374
82_20220828 01,1379.3109
82_20220828 02,1377.1622
82_20220828 03,1381.6311
82_20220828 04,1371.1052
82_20220828 05,1401.4894
82_20220828 06,1662.6403
82_20220828 07,2122.4731
82_20220828 08,3433.4807
82_20220828 09,4368.675
82_20220828 10,4553.169
82_20220828 11,4233.91
82_20220828 12,4666.76
82_20220828 13,4529.1753
82_20220828 14,4493.048
82_20220828 15,4683.3545
82_20220828 16,4512.3516
82_20220828 17,3761.231
82_20220828 18,2952.7808
82_20220828 19,2376.7456
82_20220828 20,2130.0645
82_20220828 21,1692.5704
82_20220828 22,1491.746
82_20220828 23,1535.4976
82_20220829 00,1343.3208
82_20220829 01,1337.9716
82_20220829 02,1432.3794
82_20220829 03,1464.9626
82_20220829 04,1429.33
82_20220829 05,1483.7043
82_20220829 06,1714.3179
82_20220829 07,2318.6143
82_20220829 08,3622.8713
82_20220829 09,4399.529
82_20220829 10,4680.9297
82_20220829 11,4630.7314
82_20220829 12,4525.463
82_20220829 13,4595.1025
82_20220829 14,4607.609
82_20220829 15,4576.7656
82_20220829 16,4333.042
82_20220829 17,3725.259
82_20220829 18,2887.0537
82_20220829 19,2325.6548
82_20220829 20,2083.694
82_20220829 21,1847.4126
82_20220829 22,1593.1869
82_20220829 23,1497.2651
82_20220830 00,1094.1454
82_20220830 01,1085.5474
82_20220830 02,1109.3038
82_20220830 03,1027.2281
82_20220830 04,1099.3478
82_20220830 05,1129.782
82_20220830 06,1288.1376
82_20220830 07,1457.7755
82_20220830 08,2347.6147
82_20220830 09,3330.1753
82_20220830 10,3219.7617
82_20220830 11,3228.8103
82_20220830 12,3475.1763
82_20220830 13,3216.882
82_20220830 14,3539.7676
82_20220830 15,3379.0989
82_20220830 16,3374.7156
82_20220830 17,3027.6377
82_20220830 18,2389.0283
82_20220830 19,1820.8895
82_20220830 20,1650.3168
82_20220830 21,1427.6249
82_20220830 22,1191.6573
82_20220830 23,1184.1467
82_20220831 00,1090.5165
82_20220831 01,1068.0917
82_20220831 02,1045.0188
82_20220831 03,1065.7599
82_20220831 04,1059.4906
82_20220831 05,1074.0349
82_20220831 06,1143.7617
82_20220831 07,1425.5929
82_20220831 08,2151.1387
82_20220831 09,2756.1445
82_20220831 10,2956.6963
82_20220831 11,3024.3123
82_20220831 12,2737.6675
82_20220831 13,2753.8835
82_20220831 14,2898.2966
82_20220831 15,2663.5166
82_20220831 16,2689.342
82_20220831 17,2580.1765
82_20220831 18,1987.6447
82_20220831 19,1820.7623
82_20220831 20,1529.7329
82_20220831 21,1311.1162
82_20220831 22,1161.3506
82_20220831 23,1124.4272
83_20220825 00,1314.4952
83_20220825 01,1288.5833
83_20220825 02,1300.7616
83_20220825 03,1249.8082
83_20220825 04,1254.9468
83_20220825 05,1295.5544
83_20220825 06,1511.2378
83_20220825 07,2169.3103
83_20220825 08,3264.9077
83_20220825 09,3837.6973
83_20220825 10,3750.217
83_20220825 11,3798.8914
83_20220825 12,3844.2441
83_20220825 13,3900.0068
83_20220825 14,4042.3792
83_20220825 15,4125.8604
83_20220825 16,3659.8772
83_20220825 17,3641.5996
83_20220825 18,2309.163
83_20220825 19,2071.1594
83_20220825 20,1840.9182
83_20220825 21,1573.8304
83_20220825 22,1414.594
83_20220825 23,1336.796
83_20220826 00,1248.3641
83_20220826 01,1257.7998
83_20220826 02,1222.2196
83_20220826 03,1230.9824
83_20220826 04,1242.1243
83_20220826 05,1352.1146
83_20220826 06,1539.584
83_20220826 07,2111.152
83_20220826 08,3224.7834
83_20220826 09,3898.4456
83_20220826 10,4028.2068
83_20220826 11,4197.765
83_20220826 12,4476.762
83_20220826 13,4583.9585
83_20220826 14,4544.3506
83_20220826 15,4510.0693
83_20220826 16,4291.9976
83_20220826 17,3962.7297
83_20220826 18,2850.954
83_20220826 19,2125.0737
83_20220826 20,1949.103
83_20220826 21,1578.255
83_20220826 22,1521.2871
83_20220826 23,1336.836
83_20220827 00,1372.0623
83_20220827 01,1315.198
83_20220827 02,1292.8738
83_20220827 03,1390.5934
83_20220827 04,1355.2251
83_20220827 05,1450.2074
83_20220827 06,1682.9447
83_20220827 07,2316.0452
83_20220827 08,3614.0442
83_20220827 09,4439.319
83_20220827 10,4640.056
83_20220827 11,4625.082
83_20220827 12,4690.6567
83_20220827 13,4638.2495
83_20220827 14,4700.6196
83_20220827 15,4754.9287
83_20220827 16,4516.0957
83_20220827 17,3888.4744
83_20220827 18,2928.2634
83_20220827 19,2366.2866
83_20220827 20,1945.4598
83_20220827 21,1763.2695
83_20220827 22,1641.331
83_20220827 23,1496.3983
83_20220828 00,1303.6272
83_20220828 01,1264.7158
83_20220828 02,1249.8656
83_20220828 03,1242.2513
83_20220828 04,1239.5983
83_20220828 05,1271.0502
83_20220828 06,1512.9181
83_20220828 07,2099.2307
83_20220828 08,3439.1292
83_20220828 09,4370.2866
83_20220828 10,4513.27
83_20220828 11,4616.9717
83_20220828 12,4780.1255
83_20220828 13,4733.442
83_20220828 14,4654.777
83_20220828 15,4475.001
83_20220828 16,4360.6147
83_20220828 17,3575.7195
83_20220828 18,2595.9424
83_20220828 19,2227.542
83_20220828 20,1945.6859
83_20220828 21,1659.4941
83_20220828 22,1409.0469
83_20220828 23,1350.8209
83_20220829 00,1366.9783
83_20220829 01,1415.6393
83_20220829 02,1363.1333
83_20220829 03,1369.4493
83_20220829 04,1427.2561
83_20220829 05,1467.4966
83_20220829 06,1753.4706
83_20220829 07,2214.4639
83_20220829 08,3469.8066
83_20220829 09,4234.303
83_20220829 10,4391.352
83_20220829 11,4699.5522
83_20220829 12,4640.9087
83_20220829 13,4646.573
83_20220829 14,4687.5254
83_20220829 15,4559.351
83_20220829 16,4261.6616
83_20220829 17,3699.684
83_20220829 18,2910.9248
83_20220829 19,2262.087
83_20220829 20,1912.5521
83_20220829 21,1761.5839
83_20220829 22,1506.1791
83_20220829 23,1440.4958
83_20220830 00,1107.3846
83_20220830 01,1093.4144
83_20220830 02,1056.4601
83_20220830 03,1015.0294
83_20220830 04,977.1625
83_20220830 05,1059.5034
83_20220830 06,1173.2769
83_20220830 07,1355.4183
83_20220830 08,2558.9268
83_20220830 09,3297.3691
83_20220830 10,3403.785
83_20220830 11,3439.6763
83_20220830 12,3338.3325
83_20220830 13,3399.7134
83_20220830 14,3500.072
83_20220830 15,3293.8296
83_20220830 16,3344.7773
83_20220830 17,2622.3684
83_20220830 18,2026.6842
83_20220830 19,1843.9066
83_20220830 20,1641.2742
83_20220830 21,1316.1276
83_20220830 22,1083.7539
83_20220830 23,1066.2861
83_20220831 00,1020.3576
83_20220831 01,989.4698
83_20220831 02,1024.3842
83_20220831 03,981.91
83_20220831 04,1024.9897
83_20220831 05,1044.0062
83_20220831 06,1113.2969
83_20220831 07,1291.123
83_20220831 08,2493.1086
83_20220831 09,2818.7114
83_20220831 10,2897.296
83_20220831 11,2899.1738
83_20220831 12,2850.2686
83_20220831 13,2803.9492
83_20220831 14,2909.39
83_20220831 15,2777.5078
83_20220831 16,3107.1077
83_20220831 17,2409.526
83_20220831 18,1888.9962
83_20220831 19,1707.7241
83_20220831 20,1514.943
83_20220831 21,1320.7498
83_20220831 22,1097.9127
83_20220831 23,1053.7412
84_20220825 00,1314.4952
84_20220825 01,1288.5833
84_20220825 02,1300.7616
84_20220825 03,1249.8082
84_20220825 04,1254.9468
84_20220825 05,1295.5544
84_20220825 06,1511.2378
84_20220825 07,2169.3103
84_20220825 08,3264.9077
84_20220825 09,3837.6973
84_20220825 10,3750.217
84_20220825 11,3798.8914
84_20220825 12,3844.2441
84_20220825 13,3900.0068
84_20220825 14,4042.3792
84_20220825 15,4125.8604
84_20220825 16,3659.8772
84_20220825 17,3641.5996
84_20220825 18,2309.163
84_20220825 19,2071.1594
84_20220825 20,1840.9182
84_20220825 21,1573.8304
84_20220825 22,1414.594
84_20220825 23,1336.796
84_20220826 00,1248.3641
84_20220826 01,1257.7998
84_20220826 02,1222.2196
84_20220826 03,1230.9824
84_20220826 04,1242.1243
84_20220826 05,1352.1146
84_20220826 06,1539.584
84_20220826 07,2111.152
84_20220826 08,3224.7834
84_20220826 09,3898.4456
84_20220826 10,4028.2068
84_20220826 11,4197.765
84_20220826 12,4476.762
84_20220826 13,4583.9585
84_20220826 14,4544.3506
84_20220826 15,4510.0693
84_20220826 16,4291.9976
84_20220826 17,3962.7297
84_20220826 18,2850.954
84_20220826 19,2125.0737
84_20220826 20,1949.103
84_20220826 21,1578.255
84_20220826 22,1521.2871
84_20220826 23,1336.836
84_20220827 00,1372.0623
84_20220827 01,1315.198
84_20220827 02,1292.8738
84_20220827 03,1390.5934
84_20220827 04,1355.2251
84_20220827 05,1450.2074
84_20220827 06,1682.9447
84_20220827 07,2316.0452
84_20220827 08,3614.0442
84_20220827 09,4439.319
84_20220827 10,4640.056
84_20220827 11,4625.082
84_20220827 12,4690.6567
84_20220827 13,4638.2495
84_20220827 14,4700.6196
84_20220827 15,4754.9287
84_20220827 16,4516.0957
84_20220827 17,3888.4744
84_20220827 18,2928.2634
84_20220827 19,2366.2866
84_20220827 20,1945.4598
84_20220827 21,1763.2695
84_20220827 22,1641.331
84_20220827 23,1496.3983
84_20220828 00,1303.6272
84_20220828 01,1264.7158
84_20220828 02,1249.8656
84_20220828 03,1242.2513
84_20220828 04,1239.5983
84_20220828 05,1271.0502
84_20220828 06,1512.9181
84_20220828 07,2099.2307
84_20220828 08,3439.1292
84_20220828 09,4370.2866
84_20220828 10,4513.27
84_20220828 11,4616.9717
84_20220828 12,4780.1255
84_20220828 13,4733.442
84_20220828 14,4654.777
84_20220828 15,4475.001
84_20220828 16,4360.6147
84_20220828 17,3575.7195
84_20220828 18,2595.9424
84_20220828 19,2227.542
84_20220828 20,1945.6859
84_20220828 21,1659.4941
84_20220828 22,1409.0469
84_20220828 23,1350.8209
84_20220829 00,1366.9783
84_20220829 01,1415.6393
84_20220829 02,1363.1333
84_20220829 03,1369.4493
84_20220829 04,1427.2561
84_20220829 05,1467.4966
84_20220829 06,1753.4706
84_20220829 07,2214.4639
84_20220829 08,3469.8066
84_20220829 09,4234.303
84_20220829 10,4391.352
84_20220829 11,4699.5522
84_20220829 12,4640.9087
84_20220829 13,4646.573
84_20220829 14,4687.5254
84_20220829 15,4559.351
84_20220829 16,4261.6616
84_20220829 17,3699.684
84_20220829 18,2910.9248
84_20220829 19,2262.087
84_20220829 20,1912.5521
84_20220829 21,1761.5839
84_20220829 22,1506.1791
84_20220829 23,1440.4958
84_20220830 00,1107.3846
84_20220830 01,1093.4144
84_20220830 02,1056.4601
84_20220830 03,1015.0294
84_20220830 04,977.1625
84_20220830 05,1059.5034
84_20220830 06,1173.2769
84_20220830 07,1355.4183
84_20220830 08,2558.9268
84_20220830 09,3297.3691
84_20220830 10,3403.785
84_20220830 11,3439.6763
84_20220830 12,3338.3325
84_20220830 13,3399.7134
84_20220830 14,3500.072
84_20220830 15,3293.8296
84_20220830 16,3344.7773
84_20220830 17,2622.3684
84_20220830 18,2026.6842
84_20220830 19,1843.9066
84_20220830 20,1641.2742
84_20220830 21,1316.1276
84_20220830 22,1083.7539
84_20220830 23,1066.2861
84_20220831 00,1020.3576
84_20220831 01,989.4698
84_20220831 02,1024.3842
84_20220831 03,981.91
84_20220831 04,1024.9897
84_20220831 05,1044.0062
84_20220831 06,1113.2969
84_20220831 07,1291.123
84_20220831 08,2493.1086
84_20220831 09,2818.7114
84_20220831 10,2897.296
84_20220831 11,2899.1738
84_20220831 12,2850.2686
84_20220831 13,2803.9492
84_20220831 14,2909.39
84_20220831 15,2777.5078
84_20220831 16,3107.1077
84_20220831 17,2409.526
84_20220831 18,1888.9962
84_20220831 19,1707.7241
84_20220831 20,1514.943
84_20220831 21,1320.7498
84_20220831 22,1097.9127
84_20220831 23,1053.7412
85_20220825 00,1431.2085
85_20220825 01,1318.5073
85_20220825 02,1289.7286
85_20220825 03,1299.0989
85_20220825 04,1282.2134
85_20220825 05,1339.5334
85_20220825 06,1648.4264
85_20220825 07,2141.686
85_20220825 08,3285.366
85_20220825 09,4033.5496
85_20220825 10,3812.252
85_20220825 11,3713.7087
85_20220825 12,3781.51
85_20220825 13,4240.298
85_20220825 14,4279.4155
85_20220825 15,3791.0461
85_20220825 16,3887.0945
85_20220825 17,3571.199
85_20220825 18,2661.1736
85_20220825 19,2124.7454
85_20220825 20,1932.8969
85_20220825 21,1686.3025
85_20220825 22,1433.2769
85_20220825 23,1374.5177
85_20220826 00,1336.044
85_20220826 01,1322.1826
85_20220826 02,1300.6687
85_20220826 03,1291.8717
85_20220826 04,1291.8497
85_20220826 05,1293.5741
85_20220826 06,1507.5824
85_20220826 07,2112.3665
85_20220826 08,3259.7712
85_20220826 09,3884.0093
85_20220826 10,3993.1038
85_20220826 11,4196.3105
85_20220826 12,4570.0996
85_20220826 13,4477.2705
85_20220826 14,4492.9214
85_20220826 15,4732.744
85_20220826 16,4391.388
85_20220826 17,4025.467
85_20220826 18,2850.036
85_20220826 19,2386.6782
85_20220826 20,1970.4895
85_20220826 21,1701.2495
85_20220826 22,1549.9075
85_20220826 23,1434.8582
85_20220827 00,1458.5225
85_20220827 01,1437.7512
85_20220827 02,1417.9631
85_20220827 03,1369.5549
85_20220827 04,1355.9011
85_20220827 05,1301.999
85_20220827 06,1724.0858
85_20220827 07,2219.5552
85_20220827 08,3612.9128
85_20220827 09,4420.5625
85_20220827 10,4659.121
85_20220827 11,4659.9966
85_20220827 12,4672.02
85_20220827 13,4681.473
85_20220827 14,4730.493
85_20220827 15,4753.546
85_20220827 16,4545.2075
85_20220827 17,3859.0503
85_20220827 18,2883.3225
85_20220827 19,2362.766
85_20220827 20,2101.0435
85_20220827 21,1875.5847
85_20220827 22,1642.2782
85_20220827 23,1546.8018
85_20220828 00,1397.0264
85_20220828 01,1294.6443
85_20220828 02,1236.5581
85_20220828 03,1326.8821
85_20220828 04,1302.4711
85_20220828 05,1403.9672
85_20220828 06,1521.5314
85_20220828 07,2153.5132
85_20220828 08,3611.6177
85_20220828 09,4347.048
85_20220828 10,4535.4033
85_20220828 11,4179.873
85_20220828 12,4655.306
85_20220828 13,4693.5405
85_20220828 14,4744.584
85_20220828 15,4334.649
85_20220828 16,4075.3176
85_20220828 17,3739.0417
85_20220828 18,2841.608
85_20220828 19,2288.6223
85_20220828 20,2140.823
85_20220828 21,1676.3186
85_20220828 22,1516.1189
85_20220828 23,1526.6671
85_20220829 00,1431.5876
85_20220829 01,1398.0897
85_20220829 02,1465.2329
85_20220829 03,1385.3086
85_20220829 04,1362.7552
85_20220829 05,1377.7933
85_20220829 06,1709.3739
85_20220829 07,2327.949
85_20220829 08,3639.6213
85_20220829 09,4501.6953
85_20220829 10,4733.4453
85_20220829 11,4698.959
85_20220829 12,4726.5703
85_20220829 13,4612.4814
85_20220829 14,4668.6006
85_20220829 15,4368.1064
85_20220829 16,4393.487
85_20220829 17,3735.272
85_20220829 18,2938.6804
85_20220829 19,2148.5808
85_20220829 20,2030.114
85_20220829 21,1765.2119
85_20220829 22,1522.8109
85_20220829 23,1460.0471
85_20220830 00,1103.3033
85_20220830 01,1121.4645
85_20220830 02,1103.0015
85_20220830 03,1059.399
85_20220830 04,1109.6935
85_20220830 05,1132.0571
85_20220830 06,1212.0399
85_20220830 07,1433.0168
85_20220830 08,2557.9797
85_20220830 09,3292.6387
85_20220830 10,3421.7783
85_20220830 11,3440.66
85_20220830 12,3402.5251
85_20220830 13,3470.262
85_20220830 14,3472.2957
85_20220830 15,3368.7026
85_20220830 16,3306.211
85_20220830 17,2986.3994
85_20220830 18,1975.2478
85_20220830 19,1881.8724
85_20220830 20,1620.8301
85_20220830 21,1364.1356
85_20220830 22,1231.5137
85_20220830 23,1143.0522
85_20220831 00,1054.0414
85_20220831 01,1066.2299
85_20220831 02,1037.0493
85_20220831 03,1016.8309
85_20220831 04,1029.3069
85_20220831 05,1042.8901
85_20220831 06,1119.8221
85_20220831 07,1335.7777
85_20220831 08,2045.8357
85_20220831 09,2692.358
85_20220831 10,2862.2183
85_20220831 11,3053.1387
85_20220831 12,2931.9534
85_20220831 13,2920.4055
85_20220831 14,2917.8083
85_20220831 15,2789.7708
85_20220831 16,2776.347
85_20220831 17,2870.1858
85_20220831 18,2284.703
85_20220831 19,1825.3903
85_20220831 20,1568.164
85_20220831 21,1319.4523
85_20220831 22,1159.5675
85_20220831 23,1106.2546
86_20220825 00,1314.4952
86_20220825 01,1288.5833
86_20220825 02,1300.7616
86_20220825 03,1249.8082
86_20220825 04,1254.9468
86_20220825 05,1295.5544
86_20220825 06,1511.2378
86_20220825 07,2169.3103
86_20220825 08,3264.9077
86_20220825 09,3837.6973
86_20220825 10,3750.217
86_20220825 11,3798.8914
86_20220825 12,3844.2441
86_20220825 13,3900.0068
86_20220825 14,4042.3792
86_20220825 15,4125.8604
86_20220825 16,3659.8772
86_20220825 17,3641.5996
86_20220825 18,2309.163
86_20220825 19,2071.1594
86_20220825 20,1840.9182
86_20220825 21,1573.8304
86_20220825 22,1414.594
86_20220825 23,1336.796
86_20220826 00,1248.3641
86_20220826 01,1257.7998
86_20220826 02,1222.2196
86_20220826 03,1230.9824
86_20220826 04,1242.1243
86_20220826 05,1352.1146
86_20220826 06,1539.584
86_20220826 07,2111.152
86_20220826 08,3224.7834
86_20220826 09,3898.4456
86_20220826 10,4028.2068
86_20220826 11,4197.765
86_20220826 12,4476.762
86_20220826 13,4583.9585
86_20220826 14,4544.3506
86_20220826 15,4510.0693
86_20220826 16,4291.9976
86_20220826 17,3962.7297
86_20220826 18,2850.954
86_20220826 19,2125.0737
86_20220826 20,1949.103
86_20220826 21,1578.255
86_20220826 22,1521.2871
86_20220826 23,1336.836
86_20220827 00,1372.0623
86_20220827 01,1315.198
86_20220827 02,1292.8738
86_20220827 03,1390.5934
86_20220827 04,1355.2251
86_20220827 05,1450.2074
86_20220827 06,1682.9447
86_20220827 07,2316.0452
86_20220827 08,3614.0442
86_20220827 09,4439.319
86_20220827 10,4640.056
86_20220827 11,4625.082
86_20220827 12,4690.6567
86_20220827 13,4638.2495
86_20220827 14,4700.6196
86_20220827 15,4754.9287
86_20220827 16,4516.0957
86_20220827 17,3888.4744
86_20220827 18,2928.2634
86_20220827 19,2366.2866
86_20220827 20,1945.4598
86_20220827 21,1763.2695
86_20220827 22,1641.331
86_20220827 23,1496.3983
86_20220828 00,1303.6272
86_20220828 01,1264.7158
86_20220828 02,1249.8656
86_20220828 03,1242.2513
86_20220828 04,1239.5983
86_20220828 05,1271.0502
86_20220828 06,1512.9181
86_20220828 07,2099.2307
86_20220828 08,3439.1292
86_20220828 09,4370.2866
86_20220828 10,4513.27
86_20220828 11,4616.9717
86_20220828 12,4780.1255
86_20220828 13,4733.442
86_20220828 14,4654.777
86_20220828 15,4475.001
86_20220828 16,4360.6147
86_20220828 17,3575.7195
86_20220828 18,2595.9424
86_20220828 19,2227.542
86_20220828 20,1945.6859
86_20220828 21,1659.4941
86_20220828 22,1409.0469
86_20220828 23,1350.8209
86_20220829 00,1366.9783
86_20220829 01,1415.6393
86_20220829 02,1363.1333
86_20220829 03,1369.4493
86_20220829 04,1427.2561
86_20220829 05,1467.4966
86_20220829 06,1753.4706
86_20220829 07,2214.4639
86_20220829 08,3469.8066
86_20220829 09,4234.303
86_20220829 10,4391.352
86_20220829 11,4699.5522
86_20220829 12,4640.9087
86_20220829 13,4646.573
86_20220829 14,4687.5254
86_20220829 15,4559.351
86_20220829 16,4261.6616
86_20220829 17,3699.684
86_20220829 18,2910.9248
86_20220829 19,2262.087
86_20220829 20,1912.5521
86_20220829 21,1761.5839
86_20220829 22,1506.1791
86_20220829 23,1440.4958
86_20220830 00,1107.3846
86_20220830 01,1093.4144
86_20220830 02,1056.4601
86_20220830 03,1015.0294
86_20220830 04,977.1625
86_20220830 05,1059.5034
86_20220830 06,1173.2769
86_20220830 07,1355.4183
86_20220830 08,2558.9268
86_20220830 09,3297.3691
86_20220830 10,3403.785
86_20220830 11,3439.6763
86_20220830 12,3338.3325
86_20220830 13,3399.7134
86_20220830 14,3500.072
86_20220830 15,3293.8296
86_20220830 16,3344.7773
86_20220830 17,2622.3684
86_20220830 18,2026.6842
86_20220830 19,1843.9066
86_20220830 20,1641.2742
86_20220830 21,1316.1276
86_20220830 22,1083.7539
86_20220830 23,1066.2861
86_20220831 00,1020.3576
86_20220831 01,989.4698
86_20220831 02,1024.3842
86_20220831 03,981.91
86_20220831 04,1024.9897
86_20220831 05,1044.0062
86_20220831 06,1113.2969
86_20220831 07,1291.123
86_20220831 08,2493.1086
86_20220831 09,2818.7114
86_20220831 10,2897.296
86_20220831 11,2899.1738
86_20220831 12,2850.2686
86_20220831 13,2803.9492
86_20220831 14,2909.39
86_20220831 15,2777.5078
86_20220831 16,3107.1077
86_20220831 17,2409.526
86_20220831 18,1888.9962
86_20220831 19,1707.7241
86_20220831 20,1514.943
86_20220831 21,1320.7498
86_20220831 22,1097.9127
86_20220831 23,1053.7412
